image_path,mask_path,source_subset,filename,case_uid,image_uid,label,y_true,logit_raw,prob_malignant_raw,prob_malignant_calibrated,locked_val_threshold_raw,temperature_from_tn5000_val,y_pred_locked_raw_threshold,model_name,display_name,seed,width,height,mask_path_manifest,image_path_manifest,source_subset_manifest,filename_manifest,label_manifest,y_pred,correct,error_type,confidence_malignant_direction,distance_from_threshold,mask_area_fraction,image_area_px
/content/drive/MyDrive/TN3K/test-image/0015.jpg,/content/drive/MyDrive/TN3K/test-mask/0015.jpg,test,0015.jpg,test_0015,test_0015,0,0,2.21875,0.90192067652954,0.7235626097097125,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,434,344,/content/drive/MyDrive/TN3K/test-mask/0015.jpg,/content/drive/MyDrive/TN3K/test-image/0015.jpg,test,0015.jpg,0,1,False,FP,0.90192067652954,0.15045583277954,0.013054602936448398,149296
/content/drive/MyDrive/TN3K/test-image/0016.jpg,/content/drive/MyDrive/TN3K/test-mask/0016.jpg,test,0016.jpg,test_0016,test_0016,0,0,-1.7646484375,0.1462091111915136,0.3175025314388962,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,439,328,/content/drive/MyDrive/TN3K/test-mask/0016.jpg,/content/drive/MyDrive/TN3K/test-image/0016.jpg,test,0016.jpg,0,0,True,TN,0.8537908888084864,0.6052557325584864,0.017556530918384355,143992
/content/drive/MyDrive/TN3K/test-image/0017.jpg,/content/drive/MyDrive/TN3K/test-mask/0017.jpg,test,0017.jpg,test_0017,test_0017,0,0,-6.73828125,0.0011832797695011,0.051067830624973,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,411,335,/content/drive/MyDrive/TN3K/test-mask/0017.jpg,/content/drive/MyDrive/TN3K/test-image/0017.jpg,test,0017.jpg,0,0,True,TN,0.9988167202304989,0.7502815639804989,0.030693249083051894,137685
/content/drive/MyDrive/TN3K/test-image/0018.jpg,/content/drive/MyDrive/TN3K/test-mask/0018.jpg,test,0018.jpg,test_0018,test_0018,0,0,-4.1640625,0.0153063545606948,0.1411435763143739,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,418,391,/content/drive/MyDrive/TN3K/test-mask/0018.jpg,/content/drive/MyDrive/TN3K/test-image/0018.jpg,test,0018.jpg,0,0,True,TN,0.9846936454393052,0.7361584891893052,0.38768217917497766,163438
/content/drive/MyDrive/TN3K/test-image/0019.jpg,/content/drive/MyDrive/TN3K/test-mask/0019.jpg,test,0019.jpg,test_0019,test_0019,0,0,-7.5390625,0.0005316132776684,0.0366340071565677,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,418,391,/content/drive/MyDrive/TN3K/test-mask/0019.jpg,/content/drive/MyDrive/TN3K/test-image/0019.jpg,test,0019.jpg,0,0,True,TN,0.9994683867223316,0.7509332304723316,0.13167684381845104,163438
/content/drive/MyDrive/TN3K/test-image/0020.jpg,/content/drive/MyDrive/TN3K/test-mask/0020.jpg,test,0020.jpg,test_0020,test_0020,0,0,-2.90625,0.0518454666497798,0.2209136401905084,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,314,280,/content/drive/MyDrive/TN3K/test-mask/0020.jpg,/content/drive/MyDrive/TN3K/test-image/0020.jpg,test,0020.jpg,0,0,True,TN,0.9481545333502202,0.6996193771002202,0.36901728844404,87920
/content/drive/MyDrive/TN3K/test-image/0021.jpg,/content/drive/MyDrive/TN3K/test-mask/0021.jpg,test,0021.jpg,test_0021,test_0021,0,0,-3.21484375,0.0386109314680259,0.1987416747532745,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,880,733,/content/drive/MyDrive/TN3K/test-mask/0021.jpg,/content/drive/MyDrive/TN3K/test-image/0021.jpg,test,0021.jpg,0,0,True,TN,0.9613890685319741,0.7128539122819741,0.28728140890487414,645040
/content/drive/MyDrive/TN3K/test-image/0022.jpg,/content/drive/MyDrive/TN3K/test-mask/0022.jpg,test,0022.jpg,test_0022,test_0022,0,0,-1.3525390625,0.205455576153549,0.3574259086287104,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,416,366,/content/drive/MyDrive/TN3K/test-mask/0022.jpg,/content/drive/MyDrive/TN3K/test-image/0022.jpg,test,0022.jpg,0,0,True,TN,0.794544423846451,0.546009267596451,0.09907655527532577,152256
/content/drive/MyDrive/TN3K/test-image/0023.jpg,/content/drive/MyDrive/TN3K/test-mask/0023.jpg,test,0023.jpg,test_0023,test_0023,0,0,-3.142578125,0.0413847188468441,0.2037794100984201,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,434,346,/content/drive/MyDrive/TN3K/test-mask/0023.jpg,/content/drive/MyDrive/TN3K/test-image/0023.jpg,test,0023.jpg,0,0,True,TN,0.9586152811531559,0.7100801249031559,0.053681308436109854,150164
/content/drive/MyDrive/TN3K/test-image/0024.jpg,/content/drive/MyDrive/TN3K/test-mask/0024.jpg,test,0024.jpg,test_0024,test_0024,0,0,2.943359375,0.9499486938814428,0.7818437259271049,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,412,334,/content/drive/MyDrive/TN3K/test-mask/0024.jpg,/content/drive/MyDrive/TN3K/test-image/0024.jpg,test,0024.jpg,0,1,False,FP,0.9499486938814428,0.19848385013144276,0.2589965699668624,137608
/content/drive/MyDrive/TN3K/test-image/0025.jpg,/content/drive/MyDrive/TN3K/test-mask/0025.jpg,test,0025.jpg,test_0025,test_0025,0,0,0.56103515625,0.6366920216156495,0.5605275739744361,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,451,353,/content/drive/MyDrive/TN3K/test-mask/0025.jpg,/content/drive/MyDrive/TN3K/test-image/0025.jpg,test,0025.jpg,0,0,True,TN,0.36330797838435047,0.11477282213435047,0.20132786442466535,159203
/content/drive/MyDrive/TN3K/test-image/0026.jpg,/content/drive/MyDrive/TN3K/test-mask/0026.jpg,test,0026.jpg,test_0026,test_0026,0,0,-4.55859375,0.0103681566507881,0.1216475479394735,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,342,376,/content/drive/MyDrive/TN3K/test-mask/0026.jpg,/content/drive/MyDrive/TN3K/test-image/0026.jpg,test,0026.jpg,0,0,True,TN,0.989631843349212,0.741096687099212,0.08219018290406868,128592
/content/drive/MyDrive/TN3K/test-image/0027.jpg,/content/drive/MyDrive/TN3K/test-mask/0027.jpg,test,0027.jpg,test_0027,test_0027,0,0,-4.265625,0.0138486102155645,0.1358883242998115,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,400,357,/content/drive/MyDrive/TN3K/test-mask/0027.jpg,/content/drive/MyDrive/TN3K/test-image/0027.jpg,test,0027.jpg,0,0,True,TN,0.9861513897844355,0.7376162335344355,0.04544817927170868,142800
/content/drive/MyDrive/TN3K/test-image/0028.jpg,/content/drive/MyDrive/TN3K/test-mask/0028.jpg,test,0028.jpg,test_0028,test_0028,0,0,-2.390625,0.0838903864105799,0.261779589433211,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,419,364,/content/drive/MyDrive/TN3K/test-mask/0028.jpg,/content/drive/MyDrive/TN3K/test-image/0028.jpg,test,0028.jpg,0,0,True,TN,0.9161096135894201,0.6675744573394201,0.19595976815547222,152516
/content/drive/MyDrive/TN3K/test-image/0029.jpg,/content/drive/MyDrive/TN3K/test-mask/0029.jpg,test,0029.jpg,test_0029,test_0029,0,0,-2.072265625,0.1118218239124238,0.2893224474609758,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,434,351,/content/drive/MyDrive/TN3K/test-mask/0029.jpg,/content/drive/MyDrive/TN3K/test-image/0029.jpg,test,0029.jpg,0,0,True,TN,0.8881781760875762,0.6396430198375762,0.3540050152953379,152334
/content/drive/MyDrive/TN3K/test-image/0030.jpg,/content/drive/MyDrive/TN3K/test-mask/0030.jpg,test,0030.jpg,test_0030,test_0030,0,0,1.9326171875,0.8735388200677939,0.6980682414353577,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,399,363,/content/drive/MyDrive/TN3K/test-mask/0030.jpg,/content/drive/MyDrive/TN3K/test-image/0030.jpg,test,0030.jpg,0,1,False,FP,0.8735388200677939,0.12207397631779393,0.010038871282890422,144837
/content/drive/MyDrive/TN3K/test-image/0031.jpg,/content/drive/MyDrive/TN3K/test-mask/0031.jpg,test,0031.jpg,test_0031,test_0031,0,0,0.6669921875,0.660829332847354,0.5718134221221886,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,402,374,/content/drive/MyDrive/TN3K/test-mask/0031.jpg,/content/drive/MyDrive/TN3K/test-image/0031.jpg,test,0031.jpg,0,0,True,TN,0.339170667152646,0.09063551090264599,0.008427115758107857,150348
/content/drive/MyDrive/TN3K/test-image/0032.jpg,/content/drive/MyDrive/TN3K/test-mask/0032.jpg,test,0032.jpg,test_0032,test_0032,0,0,-0.7724609375,0.3159469966500125,0.417026434203002,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,419,386,/content/drive/MyDrive/TN3K/test-mask/0032.jpg,/content/drive/MyDrive/TN3K/test-image/0032.jpg,test,0032.jpg,0,0,True,TN,0.6840530033499874,0.4355178470999875,0.14248086364029827,161734
/content/drive/MyDrive/TN3K/test-image/0033.jpg,/content/drive/MyDrive/TN3K/test-mask/0033.jpg,test,0033.jpg,test_0033,test_0033,0,0,1.0791015625,0.7463239247320766,0.6149038129137873,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,420,384,/content/drive/MyDrive/TN3K/test-mask/0033.jpg,/content/drive/MyDrive/TN3K/test-image/0033.jpg,test,0033.jpg,0,0,True,TN,0.25367607526792335,0.005140919017923351,0.0322358630952381,161280
/content/drive/MyDrive/TN3K/test-image/0034.jpg,/content/drive/MyDrive/TN3K/test-mask/0034.jpg,test,0034.jpg,test_0034,test_0034,0,0,-9.4765625,7.662101864956481e-05,0.0161478329657878,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,417,389,/content/drive/MyDrive/TN3K/test-mask/0034.jpg,/content/drive/MyDrive/TN3K/test-image/0034.jpg,test,0034.jpg,0,0,True,TN,0.9999233789813504,0.7513882227313504,0.042086639171952926,162213
/content/drive/MyDrive/TN3K/test-image/0035.jpg,/content/drive/MyDrive/TN3K/test-mask/0035.jpg,test,0035.jpg,test_0035,test_0035,0,0,7.78125,0.9995826842393224,0.966897561284443,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,475,366,/content/drive/MyDrive/TN3K/test-mask/0035.jpg,/content/drive/MyDrive/TN3K/test-image/0035.jpg,test,0035.jpg,0,1,False,FP,0.9995826842393224,0.2481178404893224,0.024181765890135175,173850
/content/drive/MyDrive/TN3K/test-image/0036.jpg,/content/drive/MyDrive/TN3K/test-mask/0036.jpg,test,0036.jpg,test_0036,test_0036,0,0,4.69921875,0.9909797204985978,0.8847197396375986,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,433,319,/content/drive/MyDrive/TN3K/test-mask/0036.jpg,/content/drive/MyDrive/TN3K/test-image/0036.jpg,test,0036.jpg,0,1,False,FP,0.9909797204985978,0.23951487674859784,0.02883578156334388,138127
/content/drive/MyDrive/TN3K/test-image/0037.jpg,/content/drive/MyDrive/TN3K/test-mask/0037.jpg,test,0037.jpg,test_0037,test_0037,0,0,-1.4765625,0.1859471949014217,0.345169881569267,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,416,396,/content/drive/MyDrive/TN3K/test-mask/0037.jpg,/content/drive/MyDrive/TN3K/test-image/0037.jpg,test,0037.jpg,0,0,True,TN,0.8140528050985782,0.5655176488485782,0.01027097902097902,164736
/content/drive/MyDrive/TN3K/test-image/0038.jpg,/content/drive/MyDrive/TN3K/test-mask/0038.jpg,test,0038.jpg,test_0038,test_0038,0,0,-3.052734375,0.0450995694043975,0.210174192293178,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,1399,752,/content/drive/MyDrive/TN3K/test-mask/0038.jpg,/content/drive/MyDrive/TN3K/test-image/0038.jpg,test,0038.jpg,0,0,True,TN,0.9549004305956025,0.7063652743456025,0.14815008440679514,1052048
/content/drive/MyDrive/TN3K/test-image/0039.jpg,/content/drive/MyDrive/TN3K/test-mask/0039.jpg,test,0039.jpg,test_0039,test_0039,0,0,-8.703125,0.0001660384695373,0.0224386956423154,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,474,379,/content/drive/MyDrive/TN3K/test-mask/0039.jpg,/content/drive/MyDrive/TN3K/test-image/0039.jpg,test,0039.jpg,0,0,True,TN,0.9998339615304627,0.7512988052804627,0.018914977233002683,179646
/content/drive/MyDrive/TN3K/test-image/0040.jpg,/content/drive/MyDrive/TN3K/test-mask/0040.jpg,test,0040.jpg,test_0040,test_0040,0,0,-5.28515625,0.0050407031118456,0.09178705999717,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,413,336,/content/drive/MyDrive/TN3K/test-mask/0040.jpg,/content/drive/MyDrive/TN3K/test-image/0040.jpg,test,0040.jpg,0,0,True,TN,0.9949592968881544,0.7464241406381544,0.2598005303816442,138768
/content/drive/MyDrive/TN3K/test-image/0041.jpg,/content/drive/MyDrive/TN3K/test-mask/0041.jpg,test,0041.jpg,test_0041,test_0041,0,0,-8.3046875,0.0002472934613244,0.0265585971001122,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,462,381,/content/drive/MyDrive/TN3K/test-mask/0041.jpg,/content/drive/MyDrive/TN3K/test-image/0041.jpg,test,0041.jpg,0,0,True,TN,0.9997527065386757,0.7512175502886757,0.14102214495915283,176022
/content/drive/MyDrive/TN3K/test-image/0042.jpg,/content/drive/MyDrive/TN3K/test-mask/0042.jpg,test,0042.jpg,test_0042,test_0042,0,0,-4.48046875,0.0112012133760783,0.1253142990197725,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,463,378,/content/drive/MyDrive/TN3K/test-mask/0042.jpg,/content/drive/MyDrive/TN3K/test-image/0042.jpg,test,0042.jpg,0,0,True,TN,0.9887987866239217,0.7402636303739217,0.5105362999531466,175014
/content/drive/MyDrive/TN3K/test-image/0043.jpg,/content/drive/MyDrive/TN3K/test-mask/0043.jpg,test,0043.jpg,test_0043,test_0043,0,0,-6.5625,0.001410358496618,0.0548909561426185,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,463,379,/content/drive/MyDrive/TN3K/test-mask/0043.jpg,/content/drive/MyDrive/TN3K/test-image/0043.jpg,test,0043.jpg,0,0,True,TN,0.998589641503382,0.750054485253382,0.3524165560158881,175477
/content/drive/MyDrive/TN3K/test-image/0044.jpg,/content/drive/MyDrive/TN3K/test-mask/0044.jpg,test,0044.jpg,test_0044,test_0044,0,0,2.189453125,0.8992983918150725,0.7210141259317299,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,983,608,/content/drive/MyDrive/TN3K/test-mask/0044.jpg,/content/drive/MyDrive/TN3K/test-image/0044.jpg,test,0044.jpg,0,1,False,FP,0.8992983918150725,0.14783354806507254,0.03220203994217487,597664
/content/drive/MyDrive/TN3K/test-image/0045.jpg,/content/drive/MyDrive/TN3K/test-mask/0045.jpg,test,0045.jpg,test_0045,test_0045,0,0,-2.287109375,0.0921961988278358,0.2705472075256562,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,416,393,/content/drive/MyDrive/TN3K/test-mask/0045.jpg,/content/drive/MyDrive/TN3K/test-image/0045.jpg,test,0045.jpg,0,0,True,TN,0.9078038011721642,0.6592686449221642,0.09182936973967508,163488
/content/drive/MyDrive/TN3K/test-image/0046.jpg,/content/drive/MyDrive/TN3K/test-mask/0046.jpg,test,0046.jpg,test_0046,test_0046,0,0,-4.1953125,0.0148424172342482,0.1395087322755293,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,416,390,/content/drive/MyDrive/TN3K/test-mask/0046.jpg,/content/drive/MyDrive/TN3K/test-image/0046.jpg,test,0046.jpg,0,0,True,TN,0.9851575827657518,0.7366224265157518,0.03178007889546351,162240
/content/drive/MyDrive/TN3K/test-image/0047.jpg,/content/drive/MyDrive/TN3K/test-mask/0047.jpg,test,0047.jpg,test_0047,test_0047,0,0,2.265625,0.9059898203834276,0.7276101228494123,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,426,351,/content/drive/MyDrive/TN3K/test-mask/0047.jpg,/content/drive/MyDrive/TN3K/test-image/0047.jpg,test,0047.jpg,0,1,False,FP,0.9059898203834276,0.15452497663342757,0.11863488624052004,149526
/content/drive/MyDrive/TN3K/test-image/0048.jpg,/content/drive/MyDrive/TN3K/test-mask/0048.jpg,test,0048.jpg,test_0048,test_0048,0,0,3.359375,0.966410494349896,0.8110513727210465,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,360,325,/content/drive/MyDrive/TN3K/test-mask/0048.jpg,/content/drive/MyDrive/TN3K/test-image/0048.jpg,test,0048.jpg,0,1,False,FP,0.966410494349896,0.214945650599896,0.07601709401709401,117000
/content/drive/MyDrive/TN3K/test-image/0049.jpg,/content/drive/MyDrive/TN3K/test-mask/0049.jpg,test,0049.jpg,test_0049,test_0049,0,0,-5.11328125,0.0059803299691282,0.0981925476373713,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,311,374,/content/drive/MyDrive/TN3K/test-mask/0049.jpg,/content/drive/MyDrive/TN3K/test-image/0049.jpg,test,0049.jpg,0,0,True,TN,0.9940196700308718,0.7454845137808718,0.23716835462627026,116314
/content/drive/MyDrive/TN3K/test-image/0050.jpg,/content/drive/MyDrive/TN3K/test-mask/0050.jpg,test,0050.jpg,test_0050,test_0050,0,0,-5.23046875,0.0053225354511127,0.0937833327761334,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,327,295,/content/drive/MyDrive/TN3K/test-mask/0050.jpg,/content/drive/MyDrive/TN3K/test-image/0050.jpg,test,0050.jpg,0,0,True,TN,0.9946774645488873,0.7461423082988873,0.049333955320582594,96465
/content/drive/MyDrive/TN3K/test-image/0051.jpg,/content/drive/MyDrive/TN3K/test-mask/0051.jpg,test,0051.jpg,test_0051,test_0051,0,0,-2.947265625,0.0498659049797985,0.2178674732008023,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,330,338,/content/drive/MyDrive/TN3K/test-mask/0051.jpg,/content/drive/MyDrive/TN3K/test-image/0051.jpg,test,0051.jpg,0,0,True,TN,0.9501340950202015,0.7015989387702015,0.13489331181638875,111540
/content/drive/MyDrive/TN3K/test-image/0052.jpg,/content/drive/MyDrive/TN3K/test-mask/0052.jpg,test,0052.jpg,test_0052,test_0052,0,0,-6.87890625,0.0010282108871371,0.048192140509951,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,342,357,/content/drive/MyDrive/TN3K/test-mask/0052.jpg,/content/drive/MyDrive/TN3K/test-image/0052.jpg,test,0052.jpg,0,0,True,TN,0.9989717891128629,0.7504366328628629,0.40268154045243826,122094
/content/drive/MyDrive/TN3K/test-image/0053.jpg,/content/drive/MyDrive/TN3K/test-mask/0053.jpg,test,0053.jpg,test_0053,test_0053,0,0,-2.302734375,0.090896754306645,0.2692120204743803,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,342,342,/content/drive/MyDrive/TN3K/test-mask/0053.jpg,/content/drive/MyDrive/TN3K/test-image/0053.jpg,test,0053.jpg,0,0,True,TN,0.909103245693355,0.660568089443355,0.1156253206114702,116964
/content/drive/MyDrive/TN3K/test-image/0054.jpg,/content/drive/MyDrive/TN3K/test-mask/0054.jpg,test,0054.jpg,test_0054,test_0054,0,0,-5.57421875,0.0037800954887122,0.0818580819021449,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,1120,736,/content/drive/MyDrive/TN3K/test-mask/0054.jpg,/content/drive/MyDrive/TN3K/test-image/0054.jpg,test,0054.jpg,0,0,True,TN,0.9962199045112878,0.7476847482612878,0.13616556677018635,824320
/content/drive/MyDrive/TN3K/test-image/0055.jpg,/content/drive/MyDrive/TN3K/test-mask/0055.jpg,test,0055.jpg,test_0055,test_0055,0,0,-7.78515625,0.0004156894770226,0.0330482616804669,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,1125,744,/content/drive/MyDrive/TN3K/test-mask/0055.jpg,/content/drive/MyDrive/TN3K/test-image/0055.jpg,test,0055.jpg,0,0,True,TN,0.9995843105229774,0.7510491542729774,0.11325925925925925,837000
/content/drive/MyDrive/TN3K/test-image/0056.jpg,/content/drive/MyDrive/TN3K/test-mask/0056.jpg,test,0056.jpg,test_0056,test_0056,0,0,3.466796875,0.9697281305754024,0.8180872402252827,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,989,690,/content/drive/MyDrive/TN3K/test-mask/0056.jpg,/content/drive/MyDrive/TN3K/test-image/0056.jpg,test,0056.jpg,0,1,False,FP,0.9697281305754024,0.21826328682540241,0.06256356149528876,682410
/content/drive/MyDrive/TN3K/test-image/0057.jpg,/content/drive/MyDrive/TN3K/test-mask/0057.jpg,test,0057.jpg,test_0057,test_0057,0,0,-2.73046875,0.0611992257732754,0.2343123627764443,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,411,332,/content/drive/MyDrive/TN3K/test-mask/0057.jpg,/content/drive/MyDrive/TN3K/test-image/0057.jpg,test,0057.jpg,0,0,True,TN,0.9388007742267246,0.6902656179767246,0.28764693811743325,136452
/content/drive/MyDrive/TN3K/test-image/0058.jpg,/content/drive/MyDrive/TN3K/test-mask/0058.jpg,test,0058.jpg,test_0058,test_0058,0,0,-7.1015625,0.0008231385881888,0.0439513141271678,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,1003,743,/content/drive/MyDrive/TN3K/test-mask/0058.jpg,/content/drive/MyDrive/TN3K/test-image/0058.jpg,test,0058.jpg,0,0,True,TN,0.9991768614118112,0.7506417051618112,0.5426694344959737,745229
/content/drive/MyDrive/TN3K/test-image/0059.jpg,/content/drive/MyDrive/TN3K/test-mask/0059.jpg,test,0059.jpg,test_0059,test_0059,0,0,2.90234375,0.9479621753121426,0.7787946630214284,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,421,393,/content/drive/MyDrive/TN3K/test-mask/0059.jpg,/content/drive/MyDrive/TN3K/test-image/0059.jpg,test,0059.jpg,0,1,False,FP,0.9479621753121426,0.19649733156214255,0.18609514484475953,165453
/content/drive/MyDrive/TN3K/test-image/0060.jpg,/content/drive/MyDrive/TN3K/test-mask/0060.jpg,test,0060.jpg,test_0060,test_0060,0,0,-3.220703125,0.0383940177576183,0.1983373424471499,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,419,389,/content/drive/MyDrive/TN3K/test-mask/0060.jpg,/content/drive/MyDrive/TN3K/test-image/0060.jpg,test,0060.jpg,0,0,True,TN,0.9616059822423817,0.7130708259923817,0.23472461669662742,162991
/content/drive/MyDrive/TN3K/test-image/0061.jpg,/content/drive/MyDrive/TN3K/test-mask/0061.jpg,test,0061.jpg,test_0061,test_0061,0,0,-4.16796875,0.0152475906214996,0.1409383486534756,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,980,607,/content/drive/MyDrive/TN3K/test-mask/0061.jpg,/content/drive/MyDrive/TN3K/test-image/0061.jpg,test,0061.jpg,0,0,True,TN,0.9847524093785004,0.7362172531285004,0.015425478263793162,594860
/content/drive/MyDrive/TN3K/test-image/0062.jpg,/content/drive/MyDrive/TN3K/test-mask/0062.jpg,test,0062.jpg,test_0062,test_0062,0,0,5.64453125,0.9964756590195628,0.920404616132348,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,983,769,/content/drive/MyDrive/TN3K/test-mask/0062.jpg,/content/drive/MyDrive/TN3K/test-image/0062.jpg,test,0062.jpg,0,1,False,FP,0.9964756590195628,0.2450108152695628,0.3386901116113064,755927
/content/drive/MyDrive/TN3K/test-image/0063.jpg,/content/drive/MyDrive/TN3K/test-mask/0063.jpg,test,0063.jpg,test_0063,test_0063,0,0,-2.19921875,0.0998206675676231,0.2781347805543497,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,419,364,/content/drive/MyDrive/TN3K/test-mask/0063.jpg,/content/drive/MyDrive/TN3K/test-image/0063.jpg,test,0063.jpg,0,0,True,TN,0.9001793324323769,0.6516441761823769,0.2990637047916284,152516
/content/drive/MyDrive/TN3K/test-image/0064.jpg,/content/drive/MyDrive/TN3K/test-mask/0064.jpg,test,0064.jpg,test_0064,test_0064,0,0,-5.93359375,0.0026419468433311,0.0708823000332448,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,467,378,/content/drive/MyDrive/TN3K/test-mask/0064.jpg,/content/drive/MyDrive/TN3K/test-image/0064.jpg,test,0064.jpg,0,0,True,TN,0.9973580531566689,0.7488228969066689,0.4728481923342737,176526
/content/drive/MyDrive/TN3K/test-image/0065.jpg,/content/drive/MyDrive/TN3K/test-mask/0065.jpg,test,0065.jpg,test_0065,test_0065,0,0,1.802734375,0.8584814629082023,0.6860657093232756,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,521,284,/content/drive/MyDrive/TN3K/test-mask/0065.jpg,/content/drive/MyDrive/TN3K/test-image/0065.jpg,test,0065.jpg,0,1,False,FP,0.8584814629082023,0.10701661915820226,0.2877253926630802,147964
/content/drive/MyDrive/TN3K/test-image/0066.jpg,/content/drive/MyDrive/TN3K/test-mask/0066.jpg,test,0066.jpg,test_0066,test_0066,0,0,-3.3671875,0.0333368241427017,0.1884299675980986,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,411,336,/content/drive/MyDrive/TN3K/test-mask/0066.jpg,/content/drive/MyDrive/TN3K/test-image/0066.jpg,test,0066.jpg,0,0,True,TN,0.9666631758572983,0.7181280196072983,0.38940302398331594,138096
/content/drive/MyDrive/TN3K/test-image/0067.jpg,/content/drive/MyDrive/TN3K/test-mask/0067.jpg,test,0067.jpg,test_0067,test_0067,0,0,6.3671875,0.998285961520812,0.9405456148480702,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,464,379,/content/drive/MyDrive/TN3K/test-mask/0067.jpg,/content/drive/MyDrive/TN3K/test-image/0067.jpg,test,0067.jpg,0,1,False,FP,0.998285961520812,0.24682111777081195,0.07511259212082613,175856
/content/drive/MyDrive/TN3K/test-image/0068.jpg,/content/drive/MyDrive/TN3K/test-mask/0068.jpg,test,0068.jpg,test_0068,test_0068,0,0,-3.234375,0.0378924266296073,0.1973963089400912,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,465,379,/content/drive/MyDrive/TN3K/test-mask/0068.jpg,/content/drive/MyDrive/TN3K/test-image/0068.jpg,test,0068.jpg,0,0,True,TN,0.9621075733703927,0.7135724171203927,0.3142451839872897,176235
